SHA,Author,Committer,Time,Message,Parents
c24c455ced57a3c9ac4818482dc6d4f246f591e7,Kevin Eady,Kevin Eady,2020-11-24T17:12:06Z,Rename to TypedThreadSafeFunction,4abe7cfe30b1bfdda57846351b2fae05f2cb4891
63b43f41254d144228fa8a1a8f229391ac0b9a9b,raisinten,Michael Dawson,2020-11-23T22:02:35Z,"test: fix buildType bug objectwrap_worker_thread

Since worker threads inherit non-process-specific options by
default, the configuration needs to be shared via workerData.

PR-URL: https://github.com/nodejs/node-addon-api/pull/837
Fixes: https://github.com/nodejs/node-addon-api/issues/834
Reviewed-By: Michael Dawson <midawson@redhat.com>",6321f2ba1a66abca8abfb80011a93dc91bb8a729
6321f2ba1a66abca8abfb80011a93dc91bb8a729,raisinten,Michael Dawson,2020-11-23T21:40:30Z,"test: fix typos in addon_build/index.js

PR-URL: https://github.com/nodejs/node-addon-api/pull/838
Reviewed-By: Michael Dawson <midawson@redhat.com>
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: NickNaso <nicoladelgobbo@gmail.com>",59c6a6aeb0bfd8e488fa0975af23f1219e41adde
59c6a6aeb0bfd8e488fa0975af23f1219e41adde,legendecas,GitHub,2020-11-20T19:43:56Z,fix: git-clang-format doesn't recognize no changes requested on given files (#835),1427b3ef7853271bfdf9057c33ab9a03e7fc67b1
1427b3ef7853271bfdf9057c33ab9a03e7fc67b1,blagoev,Michael Dawson,2020-11-20T19:35:55Z,"src: create a HandleScope in FinalizeCallback

Refs: https://github.com/nodejs/node-addon-api/pull/832

Seems like FinalizeCallback needs to create a HandleScope
since it calls ObjectWrap::~ObjectWrap() which might need
to create a temporary Object handle here
https://github.com/nodejs/node-addon-api/blob/master/napi-inl.h#L3558

at Realm (https://github.com/realm/realm-js) we have crashes
with stacktrace at this location.

While fixed in core for later versions we still need for
older versions of Node.js

PR-URL: https://github.com/nodejs/node-addon-api/pull/832
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>
Reviewed-By: Kevin Eady <kevin.c.eady@gmail.com>
Reviewed-By: Michael Dawson <midawson@redhat.com>
Reviewed-By: NickNaso <nicoladelgobbo@gmail.com>",8fb5820557af11809dc1278518d2c96f001451bd
8fb5820557af11809dc1278518d2c96f001451bd,legendecas,Gabriel Schulhof,2020-11-17T01:36:54Z,"build: add incremental clang-format checks

PR-URL: https://github.com/nodejs/node-addon-api/pull/819
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>
Reviewed-By: Michael Dawson <midawson@redhat.com>",2c02d317e51058692042406a550ffb24cee937db
2c02d317e51058692042406a550ffb24cee937db,Kevin Eady,GitHub,2020-11-09T16:58:32Z,"build: add pre-commit package for linting (#823)

* build: add incremental clang-format checks
* build: add pre-commit package for linting",1b52c28eb810ea46c2d5579cb16e8b6f1beb3869
1b52c28eb810ea46c2d5579cb16e8b6f1beb3869,mastergberry,GitHub,2020-11-09T16:57:35Z,"Clean up AsyncProgressWorker documentation (#831)

* Clean up AsyncProgressWorker documentation

The old documentation was not very clear on how to use the API. It was missing javascript references, and was not necessarily following the best coding standards.

These adjustments make it a bit more complete now by providing all three necessary parts, the worker, the hookup code, and the javascript usage of it.

I have also gone ahead and rewritten the `AsyncProgressQueueWorker` example to show demonstration of the `FunctionReference` class and how to use multiple callbacks instead of one combined callback.",c9563caa25bfb208f4dd8f0f0e55f0861bf057dc
4abe7cfe30b1bfdda57846351b2fae05f2cb4891,Kevin Eady,Kevin Eady,2020-11-06T15:42:41Z,test: rename tsfnex test files,7a13f861ab32c91e6f5e6dee0f87d4406749a153
c9563caa25bfb208f4dd8f0f0e55f0861bf057dc,Tobias Nießen,Michael Dawson,2020-11-05T19:59:01Z,"src: add ArrayBuffer::Detach() and ::IsDetached()

Refs: https://github.com/nodejs/node/pull/29768
Refs: https://github.com/nodejs/node/pull/30613

PR-URL: https://github.com/nodejs/node-addon-api/pull/659
Refs: https://github.com/nodejs/node/pull/29768
Refs: https://github.com/nodejs/node/pull/30613
Reviewed-By: Michael Dawson <midawson@redhat.com>
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>",c79cabaed25fd341b46ddabf44a7cd1056bdc397
c79cabaed25fd341b46ddabf44a7cd1056bdc397,Tobias Nießen,GitHub,2020-11-02T23:08:59Z,doc: avoid directing users to HTTP (#828),f5fad239fa2f310744e73ac106b853310e722391
7a13f861ab32c91e6f5e6dee0f87d4406749a153,Kevin Eady,Kevin Eady,2020-10-29T07:45:19Z,doc: fix additional typo,7ec9741dd265ae0a65bcd8b85070cd822f71e18a
7ec9741dd265ae0a65bcd8b85070cd822f71e18a,Kevin Eady,Kevin Eady,2020-10-29T07:43:00Z,Merge remote-tracking branch 'upstream/master' into contexted-tsfn-api-gcc-4,"b54f5eb78871c8374f554d4055574f77cc3b2408, f5fad239fa2f310744e73ac106b853310e722391"
f5fad239fa2f310744e73ac106b853310e722391,kidneysolo,GitHub,2020-10-28T21:14:41Z,Update object_reference.md (#827),35b65712c26a49285cdbe2b4d04e25a5eccbe719
35b65712c26a49285cdbe2b4d04e25a5eccbe719,Helio Frota,GitHub,2020-10-26T19:11:02Z,Fix: some typos in documentation (#826),898338300038fbbf11e13aefb4be979258494bde
898338300038fbbf11e13aefb4be979258494bde,Ziqiu Zhao,GitHub,2020-10-26T19:10:18Z,"Fix: some typos in the document (#825)

* Update object_wrap.md",826e466ef67d75c9dad38637054759af61c2b529
826e466ef67d75c9dad38637054759af61c2b529,nempoBu4,GitHub,2020-10-13T22:14:52Z,"Fixed example in addon.md. (#820)

PR-URL: https://github.com/nodejs/node-addon-api/pull/820
Reviewed-By: Michael Dawson <midawson@redhat.com>
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>",ceb27d49498c46e09d057c87ff3bd22d728946bf
b54f5eb78871c8374f554d4055574f77cc3b2408,Kevin Eady,Kevin Eady,2020-10-10T00:35:30Z,Additional changes from review,59f27dac9ae37f252e2f31164d56d0bd6ee0a7d6
59f27dac9ae37f252e2f31164d56d0bd6ee0a7d6,Kevin Eady,Kevin Eady,2020-10-10T00:26:47Z,Fix common.gypi,151a914c99a7b2644b25799223be9d954a4ece57
151a914c99a7b2644b25799223be9d954a4ece57,Kevin Eady,GitHub,2020-10-09T09:23:37Z,"Apply documentation suggestions from code review

Documentation updates

Co-authored-by: Gabriel Schulhof <gabrielschulhof@gmail.com>",3405b2bf39793a573d420584ea81a411e5127634
ceb27d49498c46e09d057c87ff3bd22d728946bf,Ferdinand Holzer,Michael Dawson,2020-09-22T18:19:37Z,"src: fix leak in AsyncProgressWorkerBase<DataType>

Fix leak of ThreadSafeData in AsyncProgressWorkerBase<DataType>

PR-URL: https://github.com/nodejs/node-addon-api/pull/795
Reviewed-By: Michael Dawson <midawson@redhat.com>
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>",79a777e1f85305b374878d757fd4a2c60e70abe7
79a777e1f85305b374878d757fd4a2c60e70abe7,NickNaso,NickNaso,2020-09-18T12:47:15Z,Prepare release 3.0.2.,51e25f7c392dcda4f4eeb19dc8141ffa6303e199
51e25f7c392dcda4f4eeb19dc8141ffa6303e199,Gabriel Schulhof,GitHub,2020-09-17T20:30:45Z,"doc: remove a file (#815)

Remove doc/working_with_javascript_values.md because it was a stub and
the matter is covered elsewhere.

Fixes: https://github.com/nodejs/node-addon-api/issues/797",8c9f1809a2886e58bed7fe480c9e46f511542d44
8c9f1809a2886e58bed7fe480c9e46f511542d44,Gabriel Schulhof,Gabriel Schulhof,2020-09-16T00:12:01Z,"doc: add inheritance links and other changes

* README.md:
  * Change indentation to reflect class hierarchy.
  * Link to new doc/hierarchy.md which shows full class hierarchy.
* Add single sentence with link to parent class at the top of class doc.
* doc/addon.md:
  * Replace `Addon` with `Addon<T>`.
  * Show templating in prototypes.
  * Move `InstanceWrap<T>` method documentation to its own file, because
    it is shared with `ObjectWRap<T>`, and link to said new file.
* doc/array.md: Create the file from the `Array`-related contents of
  doc/basic_types.md.
* Remove doc/basic_types.md, splitting its contents per-class into
  individual files.
* Add doc/hierarchy.md, with full class hierarchy.
* Add doc/instance_wrap.md for documenting `InstanceMethod`,
  `InstanceAccessor`, and `InstanceValue`.
* Create doc/name.md from doc/basic_types.md, documenting `Napi::Name`.
* doc/object_wrap.md:
  * Add templating notation `Napi::ObjectWrap<T>`.
  * Show templating in prototypes.
  * Wrap file to 80 columns.
  * Remove methods provided by `InstanceWrap<T>` and link to
    doc/instance_wrap.md.
* doc/value.md:
  * Merge documentation from doc/basic_types.md.
  * Add namespacing.
  * Sort methods alphabetically.

Signed-off-by: Gabriel Schulhof <gabriel.schulhof@intel.com>
Fixes: https://github.com/nodejs/node-addon-api/issues/796
PR-URL: https://github.com/nodejs/node-addon-api/pull/798
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>",6562e6b0ab604fd55b9c2d0cf954c9ce93e4bdee
6562e6b0ab604fd55b9c2d0cf954c9ce93e4bdee,NickNaso,Michael Dawson,2020-09-10T17:53:42Z,"test: added tests to check the build process

Refs: https://github.com/nodejs/node-addon-api/pull/766
PR-URL: https://github.com/nodejs/node-addon-api/pull/808
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",a13b36c96ef2f60a5646676e2d6680301d9ff3e6
a13b36c96ef2f60a5646676e2d6680301d9ff3e6,NickNaso,Michael Dawson,2020-09-04T21:32:38Z,"test: fix the threasfafe function test

test: fixed the execution for the threasfafe function test

PR-URL: https://github.com/nodejs/node-addon-api/pull/807
Fixes: https://github.com/nodejs/node-addon-api/issues/806
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
-sh-4.2$",f27623ff611645cd7d927f0de81158a93e960542
f27623ff611645cd7d927f0de81158a93e960542,Lovell Fuller,Michael Dawson,2020-09-04T20:00:06Z,"build: introduce include_dir

Introduce `include_dir` for use with gyp in a scalar context

Deprecate use of `include` in an gyp array context, which
happens to work when paths are absolute, but can fail on Windows
when paths are relative and a gyp file contains multiple entries
in its `include_dirs` directive.

This change corrects documentation and tooling, adds support for
relative paths (e.g. those containing whitespace) in a backwards
compatible manner and makes the approach holistically consistent
with that used by nan.

PR-URL: https://github.com/nodejs/node-addon-api/pull/766
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",9aceea71fc14b92a2dcec66141eb339c04c41be9
9aceea71fc14b92a2dcec66141eb339c04c41be9,Gabriel Schulhof,Gabriel Schulhof,2020-08-25T02:56:25Z,"src: concentrate callbacks provided to core N-API

This change reduces the places where we declare private functions with
the `napi_callback` signature for the purpose of using them with C++
callbacks passed as template arguments. We basically have 4 types:

  1. static with `void` return
  2. static with `napi_value` return
  3. instance with `void` return
  4. instance with `napi_value` return

We can use one of these four calling patterns in the following places
where we accept callbacks as template arguments:
  * `Napi::Function` (1. and 2.)
  * `Napi::PropertyDescriptor` (1. for the setter, 2. for the getter)
  * `Napi::InstanceWrap<T>` (3., 4. for instance methods, 4. for
     instance getters)
  * `Napi::ObjectWrap<T>` (1., 2. for static methods, 2. for static
     getters)

In the case of `InstanceWrap<T>` and `ObjectWrap<T>` instance resp.
static property descriptors we can also remove the infrastructure
designed to allow for optional getters (`GetterTag` resp.
`StaticGetterTag`) because the API for specifying instance resp. class
property descriptors does not allow one to omit the getter.

Signed-off-by: Gabriel Schulhof <gabriel.schulhof@intel.com>
PR-URL: https://github.com/nodejs/node-addon-api/pull/786
Reviewed-By: Anna Henningsen <anna@addaleax.net>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",2bc45bbffd0ffde6ba31f63eb1866ccf536f5050
2bc45bbffd0ffde6ba31f63eb1866ccf536f5050,Velmisov,Michael Dawson,2020-08-24T20:05:36Z,"test: refactor test to use async/await

Refactor threadsafe_function test with async/await

PR-URL: https://github.com/nodejs/node-addon-api/pull/787
Reviewed-By: Kevin Eady <kevin.c.eady@gmail.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",518cfdcdc10301723b9d48848e8297f43dc54209
518cfdcdc10301723b9d48848e8297f43dc54209,David Halls,Michael Dawson,2020-08-24T19:47:32Z,"test: test ObjectWrap destructor - no HandleScope

Add test for ObjectWrap destructor (no HandleScope exception)

REFS: https://github.com/nodejs/node-addon-api/issues/722
PR-URL: https://github.com/nodejs/node-addon-api/pull/729
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",c2cbbd9191e3b39c993b5417d9776d13a3045e75
c2cbbd9191e3b39c993b5417d9776d13a3045e75,Jim Schlight,GitHub,2020-08-24T18:28:07Z,"doc: add link to n-api tutorial website (#794)

PR-URL: https://github.com/nodejs/node-addon-api/pull/794
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",1c2a8d59b55eda6b1f2f5e52f9c686f2a125d83d
1c2a8d59b55eda6b1f2f5e52f9c686f2a125d83d,pacop,GitHub,2020-08-24T18:27:19Z,"doc: Added required return to example (#793)

PR-URL: https://github.com/nodejs/node-addon-api/pull/793
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",cec2c769417b476711ce5f5fe95e9e6cddb9a529
3405b2bf39793a573d420584ea81a411e5127634,Kevin Eady,Kevin Eady,2020-08-18T23:29:45Z,"src,doc: final cleanup",e2239558351631fa01830fa825393da77ead711a
e2239558351631fa01830fa825393da77ead711a,Kevin Eady,Kevin Eady,2020-08-18T21:12:22Z,doc: tsfnex example uses ported tsfn example,ad9333e5c3aa575ff91db09bdfd4aea53288bd05
ad9333e5c3aa575ff91db09bdfd4aea53288bd05,Kevin Eady,Kevin Eady,2020-08-18T20:51:41Z,test: tsfnex uses ported tsfn tests,fd6a2b40f27c4d12bb9cae4c474100825c3b6cd9
fd6a2b40f27c4d12bb9cae4c474100825c3b6cd9,Kevin Eady,Kevin Eady,2020-08-09T17:57:46Z,Additional changes from review,f3aa9551e21eda3a99a46adf93111974a4c466fd
f3aa9551e21eda3a99a46adf93111974a4c466fd,Kevin Eady,Kevin Eady,2020-08-09T17:26:22Z,Merge remote-tracking branch 'upstream/master' into contexted-tsfn-api-gcc-4,"807fb27c4f24ebb5fc6237deb30e2424e13186af, cec2c769417b476711ce5f5fe95e9e6cddb9a529"
807fb27c4f24ebb5fc6237deb30e2424e13186af,Kevin Eady,GitHub,2020-08-09T17:02:02Z,"Apply suggestions from code review

Co-authored-by: Gabriel Schulhof <gabrielschulhof@gmail.com>",c8eea6b2ec07262260f7d9ef1b26dcac9d1113e3
cec2c769417b476711ce5f5fe95e9e6cddb9a529,Gabriel Schulhof,Gabriel Schulhof,2020-08-06T17:27:02Z,"src: wrap finalizer callback

Make sure C++ exceptions thrown from a finalizer are converted into
JS exceptions just as they are in regular callbacks.

Signed-off-by: Gabriel Schulhof <gabriel.schulhof@intel.com>
PR-URL: https://github.com/nodejs/node-addon-api/pull/762
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>

test: add finalizer exception test

src: wrap finalizer callback",4ce40d22a62d2c784b009179b74bfa1d0b5c810d
4ce40d22a62d2c784b009179b74bfa1d0b5c810d,Koki Nishihara,Gabriel Schulhof,2020-07-30T17:02:22Z,"test: use assert.strictEqual()

Fixes: https://github.com/nodejs/node-addon-api/issues/775
PR-URL: https://github.com/nodejs/node-addon-api/pull/777
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",461e3640c6e3ca0eb429d5953c44d18ccb066bdc
461e3640c6e3ca0eb429d5953c44d18ccb066bdc,Gabriel Schulhof,Gabriel Schulhof,2020-07-30T16:33:59Z,"test: string tests together

* Use promises and async/await to ensure that one test finishes before
  another one starts. This prevents errors thrown in one test from
  appearing to originate from another test.

* Perform garbage collection consistently, via `testUtil.runGCTests()`,
  to ensure that it is performed correctly and that its results are
  awaited.

PR-URL: https://github.com/nodejs/node-addon-api/pull/773
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",5af645f64900044971787b092567998be784dcb5
c8eea6b2ec07262260f7d9ef1b26dcac9d1113e3,Kevin Eady,Kevin Eady,2020-07-27T16:08:42Z,Merge remote-tracking branch 'upstream/master' into contexted-tsfn-api-gcc-4,"0d84cf7be4b785b231f68cb2cd0f53c0b34dcd83, 5af645f64900044971787b092567998be784dcb5"
0d84cf7be4b785b231f68cb2cd0f53c0b34dcd83,Kevin Eady,Kevin Eady,2020-07-27T16:07:20Z,Test with longer timeout,717b6026740bb23fbc91fdff784dff93e3f61f87
5af645f64900044971787b092567998be784dcb5,Gabriel Schulhof,Gabriel Schulhof,2020-07-22T20:20:58Z,"src: add Addon<T> class

* separate out instance-related APIs from `ObjectWrap<T>` into a new
  class `InstanceWrap<T>` which then becomes a base class for
  `ObjectWrap<T>`.
* Add `Addon<T>` class as a subclass of `InstanceWrap<T>`,
  reimplementing `Unwrap()` to retrieve the instance data using
  `GetInstanceData<T>()` of `Napi::Env` instead of `napi_unwrap()`.
* Add macros `NODE_API_ADDON()` and `NODE_API_NAMED_ADDON()` to load an
  add-on from its `Addon<T>` subclass definition.

Bindings created like this perform slightly worse than static ones in
exchange for the benefit of having the context of a class instance as
their C++ `this` object. This way, they avoid having to call
`info.GetInstanceData<ClassName>()` in the bindings, which brings with
it the risk that the wrong `ClassName` will end up in the template
parameter thus resulting in a hard-to-track-down segfault. Static
bindings can still be created and associated with the `exports` object
and they can use `Napi::Env::GetInstanceData()` to retrieve the add-on
instance.

PR-URL: https://github.com/nodejs/node-addon-api/pull/749
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",6148fb4bcc30f2ab4c90b080488e787874c833b4
6148fb4bcc30f2ab4c90b080488e787874c833b4,Lovell Fuller,GitHub,2020-07-21T21:24:21Z,Synchronise Node.js versions in Appveyor Windows CI with Travis (#768),61c98463939630bb52438bb8ea1fb1fdf651af1c
717b6026740bb23fbc91fdff784dff93e3f61f87,Kevin Eady,Kevin Eady,2020-07-13T15:11:37Z,Merge remote-tracking branch 'upstream/master' into contexted-tsfn-api-gcc-4,"75dd4221240bbca2a9bce01498db93d1050cffec, 61c98463939630bb52438bb8ea1fb1fdf651af1c"
75dd4221240bbca2a9bce01498db93d1050cffec,Kevin Eady,Kevin Eady,2020-07-13T14:54:14Z,"doc,test: finish TSFNEx",d092a324ce65ab7308cd53c91c7aa614b95ad934
61c98463939630bb52438bb8ea1fb1fdf651af1c,NickNaso,NickNaso,2020-07-13T12:58:26Z,Prepare release 3.0.1.,40c79263421d21d92199cbbef0533f42a434d4f4
40c79263421d21d92199cbbef0533f42a434d4f4,Lovell Fuller,Michael Dawson,2020-07-08T20:22:07Z,"build: ensure paths with spaces can be used

Ensure include path is relative to process working directory (PWD)

This allows the use of parent paths that contain whitespace, plus
keeps the approach consistent with that used by nan.

(The previous approach of adding double quotes did not work as
intended due to node-gyp removing these on the way through.)

PR-URL: https://github.com/nodejs/node-addon-api/pull/757
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>",ef16dfb4a2f7efbb2bd5704a517b383c98c5a3c7
ef16dfb4a2f7efbb2bd5704a517b383c98c5a3c7,Gabriel Schulhof,Gabriel Schulhof,2020-07-02T16:00:06Z,"doc: update ObjectWrap example

* Remove the global static reference to the constructor
* Use `Napi::Env::SetInstanceData` to store the constructor, and
* Add a static method that uses `Napi::FunctionReference::New` to
  create a new instance of the class by retrieving the constructor
  using `Napi::Env::GetInstanceData` and using
  `Napi::FunctionReference::New` to create the new instance.

Fixes: https://github.com/nodejs/node-addon-api/issues/711
PR-URL: https://github.com/nodejs/node-addon-api/pull/754
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>
Reviewed-By: Anna Henningsen <anna@addaleax.net>",48f6762bf634a424ec681371927d7e4626824500
48f6762bf634a424ec681371927d7e4626824500,Gus Caplan,Gus Caplan,2020-06-28T17:58:08Z,src: add __wasm32__ guards,bd2c5ec502edecab89c7ecf47fa8dc47a617a8f2
bd2c5ec502edecab89c7ecf47fa8dc47a617a8f2,Nicola Del Gobbo,GitHub,2020-06-24T21:16:48Z,Fixes issue 745. (#748),4c01af2d8722c4bc36c2c051c2b2621f47553431
d092a324ce65ab7308cd53c91c7aa614b95ad934,Kevin Eady,Kevin Eady,2020-06-17T18:28:10Z,doc: wip with tsfn documentation,a7a535284e4d2f067faa2d50ce99cc5924fb3323
a7a535284e4d2f067faa2d50ce99cc5924fb3323,Kevin Eady,Kevin Eady,2020-06-15T08:22:45Z,"test: v4,v5+ tests pass",3b24e7431a53b8091c9b597f24a222392f2a8728
3b24e7431a53b8091c9b597f24a222392f2a8728,Kevin Eady,Kevin Eady,2020-06-15T02:26:14Z,src: consolidate duplicated tsfnex code,c20685be7a7678d9092f82bb7a058f3b5fb398b7
c20685be7a7678d9092f82bb7a058f3b5fb398b7,Kevin Eady,Kevin Eady,2020-06-14T23:22:24Z,test: wip with example test,44adeea1bd66ce4ea8876506d34d3602b4eed7e3
44adeea1bd66ce4ea8876506d34d3602b4eed7e3,Kevin Eady,Kevin Eady,2020-06-14T22:02:09Z,test: wip with example,b0e7817f28bec975ea435937ba50d79a16037f5a
b0e7817f28bec975ea435937ba50d79a16037f5a,Kevin Eady,Kevin Eady,2020-06-14T20:46:12Z,basic multi-threading,a01c3c865276b2bee298141892a1f16d5c0bad19
a01c3c865276b2bee298141892a1f16d5c0bad19,Kevin Eady,Kevin Eady,2020-06-14T19:27:17Z,"test: refactor the the 'empty' tsfnex test
It should actually check for empty jsCallback",7467a3f26f3ef2100af81cac28e58b1c3d9b2e3a
7467a3f26f3ef2100af81cac28e58b1c3d9b2e3a,Kevin Eady,Kevin Eady,2020-06-14T19:02:54Z,"test: basic example, standardize identifier names",6b7a7d05f2a70d3f168eee5313292b1b31984acb
6b7a7d05f2a70d3f168eee5313292b1b31984acb,Kevin Eady,Kevin Eady,2020-06-14T18:36:59Z,test: consolidate duplicated code,d2bcc03d67fc6587b2547d95018f10e1e61b54a2
d2bcc03d67fc6587b2547d95018f10e1e61b54a2,Kevin Eady,Kevin Eady,2020-06-14T15:41:57Z,"test: napi v4,v5 all tests pass",89d2dea08eae53e8d130028fc7863d22f4d06148
89d2dea08eae53e8d130028fc7863d22f4d06148,Kevin Eady,Kevin Eady,2020-06-14T12:19:14Z,test: wip with tsfnex tests,6706f969023660c0e790bcf063be7385b3065bd3
6706f969023660c0e790bcf063be7385b3065bd3,Kevin Eady,Kevin Eady,2020-06-13T10:26:01Z,clean up optional callback implementation,cc8de121c0abb3994855352398c9a4647a5b1efa
cc8de121c0abb3994855352398c9a4647a5b1efa,Kevin Eady,Kevin Eady,2020-06-13T04:24:50Z,implement optional function callback,8fcdb4d72c44d0a3aba4990b1e46fc7abbec8e8d
8fcdb4d72c44d0a3aba4990b1e46fc7abbec8e8d,Kevin Eady,Kevin Eady,2020-06-12T20:52:56Z,test: add barebones new tsfn test for use in docs,89181da235299b39f9c22d5d8894f9b05de5db63
89181da235299b39f9c22d5d8894f9b05de5db63,Kevin Eady,Kevin Eady,2020-06-12T20:50:53Z,test: fix TSFNEx tests,0d267032e092d050b0b7e9b20b69be09676a9ca8
4c01af2d8722c4bc36c2c051c2b2621f47553431,Kasumi Hanazuki,GitHub,2020-06-09T23:50:32Z,Fix typo in CHANGELOG (#715),36e1af96d52d9fd934ec1d569a7860172ffcaae1
36e1af96d52d9fd934ec1d569a7860172ffcaae1,Michael Dawson,Michael Dawson,2020-06-09T23:45:42Z,"src: fix use of Reference with typed arrays

Fixes: https://github.com/nodejs/node-addon-api/issues/702

Previously calling Value() on a Reference for a TypedArray
that the enderlying object had been collected would result
in an error due to a failure in creating the return value.

Signed-off-by: Michael Dawson <michael_dawson@ca.ibm.com>

PR-URL: https://github.com/nodejs/node-addon-api/pull/726
Fixes: https://github.com/nodejs/node-addon-api/issues/702
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>",d463f02bc78bd90d4149a1888e19e9a8159b44d7
d463f02bc78bd90d4149a1888e19e9a8159b44d7,Ferdinand Holzer,Michael Dawson,2020-06-09T23:32:24Z,"src: fix testEnumerables on ObjectWrap

PR-URL: https://github.com/nodejs/node-addon-api/pull/736
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",ba7ad37d4462c5f3b61a8a7750df2906b7914609
ba7ad37d4462c5f3b61a8a7750df2906b7914609,David Halls,Michael Dawson,2020-06-08T19:51:51Z,"src: fix ObjectWrap inheritance

- fix wrap/unwrap of objects inheriting from non-ObjectWrap

PR-URL: https://github.com/nodejs/node-addon-api/pull/732
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>",31504c862b2b77e73ab805df68098d3af5a7403a
31504c862b2b77e73ab805df68098d3af5a7403a,Daniel Bevenius,GitHub,2020-06-08T19:48:18Z,"doc: fix minor typo in object_wrap.md (#741)

PR-URL: https://github.com/nodejs/node-addon-api/pull/741
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>",beccf2145dbff6c7febb16844e95a268f7930bdb
0d267032e092d050b0b7e9b20b69be09676a9ca8,Kevin Eady,Kevin Eady,2020-06-08T14:08:43Z,Merge remote-tracking branch 'upstream/master' into contexted-tsfn-api-gcc-4,"692fbe161371a597840e9cca61f51881bbacf894, beccf2145dbff6c7febb16844e95a268f7930bdb"
692fbe161371a597840e9cca61f51881bbacf894,Kevin Eady,Kevin Eady,2020-06-08T14:07:12Z,"src,test: Add SIGTRAP to TSFNEx::CallJS",91e885948e5c99cd503eafa9d43211f3ff92a81f
91e885948e5c99cd503eafa9d43211f3ff92a81f,Kevin Eady,Kevin Eady,2020-06-08T14:06:35Z,test: Modify TSFNEx threadsafe to use TSFNEx,2da3023bf0d9a69dc993afd6f87565432dab8f33
2da3023bf0d9a69dc993afd6f87565432dab8f33,Kevin Eady,Kevin Eady,2020-06-08T13:25:14Z,test: Initial commit of TSFNEx threadsafe test,6aeecd46318d65755ce1203e39bfc7e3cc639e13
beccf2145dbff6c7febb16844e95a268f7930bdb,Michael Dawson,Michael Dawson,2020-05-25T18:48:12Z,"test: fix up delays for array buffer test

Signed-off-by: Michael Dawson <michael_dawson@ca.ibm.com>

PR-URL: https://github.com/nodejs/node-addon-api/pull/737
Refs: https://github.com/nodejs/node-addon-api/issues/735
Reviewed-By: Anna Henningsen <anna@addaleax.net>",45cb1d9748d6305598bb2ad27188135e8bbddad3
45cb1d9748d6305598bb2ad27188135e8bbddad3,Jeroen Janssen,GitHub,2020-05-06T21:05:46Z,"Correct AsyncProgressWorker link in README (#716)

* Correct AsyncProgressWorker link in README",381c0da60c99b3bc845767142629a036145eff32
381c0da60c99b3bc845767142629a036145eff32,Gabriel Schulhof,Gabriel Schulhof,2020-05-04T05:40:21Z,"doc: add instance data APIs

Signed-off-by: Gabriel Schulhof <gabriel.schulhof@intel.com>
Re: https://github.com/nodejs/node-addon-api/issues/567#issuecomment-619478767
PR-URL: https://github.com/nodejs/node-addon-api/pull/708
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>",081cdc2f732ce759df777ffd69e0b4c2bd318b0d
